hhid,month,soil,ppt,pdsi,vpd,ndvi,lai,lst,soil_lag1,soil_lag2,soil_lag3,ppt_lag1,ppt_lag2,ppt_lag3,pdsi_lag1,pdsi_lag2,pdsi_lag3,vpd_lag1,vpd_lag2,vpd_lag3,ndvi_lag1,ndvi_lag2,ndvi_lag3,lai_lag1,lai_lag2,lai_lag3,lst_lag1,lst_lag2,lst_lag3,tlu_loss,prediction
14024,2015-01-01,1.3000001,1.6,0.58,2.35,-0.0299119630071599,12.823791766109789,35.78832934609253,1.3000001,1.4,1.4,29.6,46.800000000000004,15.0,1.25,1.3299999,1.37,1.9499999,1.77,1.74,-0.0021627088305489,0.0142311157517899,0.0455744497480774,12.851959029435164,12.846420047732698,12.86649429859454,35.9605542264753,35.37864832535888,34.78335991493889,0.2,0.1919739751071434
14027,2015-01-01,1.2,4.1000000000000005,0.88,2.24,0.1732065572139303,0.4308009950248756,40.87125600000003,1.2,1.3000001,1.3000001,41.2,54.1,17.0,1.54,1.4599999,1.41,1.8,1.64,1.67,0.2216027014925373,0.2223514527363184,0.2370561326699834,0.5079253731343284,0.4849701492537313,0.5033830845771144,39.853936000000026,38.51130800000003,38.353754666666696,0.0,0.058277758207039454
14027,2015-02-01,1.1,3.9000000000000004,-1.02,2.61,0.1551236517412935,0.400681592039801,41.34066400000003,1.2,1.2,1.3000001,4.1000000000000005,41.2,54.1,0.88,1.54,1.4599999,2.24,1.8,1.64,0.1732065572139303,0.2216027014925373,0.2223514527363184,0.4308009950248756,0.5079253731343284,0.4849701492537313,40.87125600000003,39.853936000000026,38.51130800000003,0.0,0.17863480644472868
14027,2015-03-01,1.1,17.5,-1.74,2.33,0.1574774577114428,0.3785124378109453,38.19194400000003,1.1,1.2,1.2,3.9000000000000004,4.1000000000000005,41.2,-1.02,0.88,1.54,2.61,2.24,1.8,0.1551236517412935,0.1732065572139303,0.2216027014925373,0.400681592039801,0.4308009950248756,0.5079253731343284,41.34066400000003,40.87125600000003,39.853936000000026,0.0,0.25654676592149633
14027,2015-04-01,12.400001,123.60000000000001,2.47,1.5799999,0.235846527363184,0.5026998341625207,38.61344000000003,1.1,1.1,1.2,17.5,3.9000000000000004,4.1000000000000005,-1.74,-1.02,0.88,2.33,2.61,2.24,0.1574774577114428,0.1551236517412935,0.1732065572139303,0.3785124378109453,0.400681592039801,0.4308009950248756,38.19194400000003,41.34066400000003,40.87125600000003,0.0,0.22283792135928707
14027,2015-05-01,8.5,21.5,3.27,1.49,0.2804998407960199,0.6853582089552239,39.464684000000034,12.400001,1.1,1.1,123.60000000000001,17.5,3.9000000000000004,2.47,-1.74,-1.02,1.5799999,2.33,2.61,0.235846527363184,0.1574774577114428,0.1551236517412935,0.5026998341625207,0.3785124378109453,0.400681592039801,38.61344000000003,38.19194400000003,41.34066400000003,0.0,0.23404924245497477
14027,2015-06-01,6.6,1.3,2.96,1.66,0.2018759701492537,0.4923383084577114,38.07626400000003,8.5,12.400001,1.1,21.5,123.60000000000001,17.5,3.27,2.47,-1.74,1.49,1.5799999,2.33,0.2804998407960199,0.235846527363184,0.1574774577114428,0.6853582089552239,0.5026998341625207,0.3785124378109453,39.464684000000034,38.61344000000003,38.19194400000003,0.0,0.2475960179925199
14027,2015-07-01,5.4,2.8000000000000003,2.22,1.8499999,0.1694726815920398,0.4031044776119403,37.74378800000003,6.6,8.5,12.400001,1.3,21.5,123.60000000000001,2.96,3.27,2.47,1.66,1.49,1.5799999,0.2018759701492537,0.2804998407960199,0.235846527363184,0.4923383084577114,0.6853582089552239,0.5026998341625207,38.07626400000003,39.464684000000034,38.61344000000003,7.5,0.12710138489239803
14028,2015-01-01,1.2,1.8,0.81,2.3999999,0.124720373505976,5.181444223107571,38.06943381180226,1.3000001,1.3000001,1.4,37.5,51.900000000000006,17.1,1.54,1.48,1.48,2.23,2.2,2.47,0.1821922410358565,0.1860118824701195,0.2060183333333333,5.277011952191235,5.24011454183267,5.248751660026561,37.55876794258376,36.54977671451359,34.841302498670956,0.3,0.07716405201655671
14028,2015-02-01,1.2,1.4000000000000001,-1.11,2.82,0.1066390886454183,5.143077689243028,38.68416267942587,1.2,1.3000001,1.3000001,1.8,37.5,51.900000000000006,0.81,1.54,1.48,2.3999999,2.23,2.2,0.124720373505976,0.1821922410358565,0.1860118824701195,5.181444223107571,5.277011952191235,5.24011454183267,38.06943381180226,37.55876794258376,36.54977671451359,0.0,0.3798674992409507
14028,2015-03-01,1.2,11.5,-1.9699999,2.77,0.1238897758964143,5.098565737051794,35.169098883572595,1.2,1.2,1.3000001,1.4000000000000001,1.8,37.5,-1.11,0.81,1.54,2.82,2.3999999,2.23,0.1066390886454183,0.124720373505976,0.1821922410358565,5.143077689243028,5.181444223107571,5.277011952191235,38.68416267942587,38.06943381180226,37.55876794258376,0.0,1.2804598047699947
14028,2015-04-01,1.6,122.60000000000001,2.56,2.05,0.1972958499335989,5.248001328021249,35.639367357788444,1.2,1.2,1.2,11.5,1.4000000000000001,1.8,-1.9699999,-1.11,0.81,2.77,2.82,2.3999999,0.1238897758964143,0.1066390886454183,0.124720373505976,5.098565737051794,5.143077689243028,5.181444223107571,35.169098883572595,38.68416267942587,38.06943381180226,0.5,0.4119443076158209
14030,2015-01-01,1.3000001,1.6,0.58,2.35,-0.0299119630071599,12.823791766109789,35.78832934609253,1.3000001,1.4,1.4,29.6,46.800000000000004,15.0,1.25,1.3299999,1.37,1.9499999,1.77,1.74,-0.0021627088305489,0.0142311157517899,0.0455744497480774,12.851959029435164,12.846420047732698,12.86649429859454,35.9605542264753,35.37864832535888,34.78335991493889,0.0,0.1919739751071434
14030,2015-02-01,1.2,1.3,-1.17,2.72,-0.0363387480111376,12.818123508353224,36.17438596491231,1.3000001,1.3000001,1.4,1.6,29.6,46.800000000000004,0.58,1.25,1.3299999,2.35,1.9499999,1.77,-0.0299119630071599,-0.0021627088305489,0.0142311157517899,12.823791766109789,12.851959029435164,12.846420047732698,35.78832934609253,35.9605542264753,35.37864832535888,0.0,0.732438213277799
14030,2015-03-01,1.2,9.4,-2.01,2.4199998,0.005767119132856,12.819600238663485,35.87039872408297,1.2,1.3000001,1.3000001,1.3,1.6,29.6,-1.17,0.58,1.25,2.72,2.35,1.9499999,-0.0363387480111376,-0.0299119630071599,-0.0021627088305489,12.818123508353224,12.823791766109789,12.851959029435164,36.17438596491231,35.78832934609253,35.9605542264753,0.0,0.806903658299484
14030,2015-04-01,1.8000001,113.7,2.3899999,1.5999999,0.0106565499867409,12.85377220896314,35.59952153110051,1.2,1.2,1.3000001,9.4,1.3,1.6,-2.01,-1.17,0.58,2.4199998,2.72,2.35,0.005767119132856,-0.0363387480111376,-0.0299119630071599,12.819600238663485,12.818123508353224,12.823791766109789,35.87039872408297,36.17438596491231,35.78832934609253,0.1,2.469629283881146
14031,2015-01-01,1.4,2.5,0.76,1.81,0.2267559920239282,0.7376021934197408,39.59427662957078,1.4,1.5,1.6,54.6,68.3,30.900000000000002,1.5699999,1.4699999,1.4499999,1.4499999,1.29,1.31,0.2997541076769691,0.2899833649052841,0.2977397341309404,0.8800847457627119,0.801136590229312,0.8055167829843802,37.82972575516696,34.72372019077905,32.63949125596188,0.0,0.0696610970581799
14031,2015-02-01,1.3000001,3.0,-1.29,2.11,0.1993961316051844,0.6717497507477567,39.97734101748811,1.4,1.4,1.5,2.5,54.6,68.3,0.76,1.5699999,1.4699999,1.81,1.4499999,1.29,0.2267559920239282,0.2997541076769691,0.2899833649052841,0.7376021934197408,0.8800847457627119,0.801136590229312,39.59427662957078,37.82972575516696,34.72372019077905,0.0,0.13895621075371803
14031,2015-03-01,1.3000001,17.2,-2.02,1.8399999,0.2002418693918245,0.5874077766699901,27.231697138314814,1.3000001,1.4,1.4,3.0,2.5,54.6,-1.29,0.76,1.5699999,2.11,1.81,1.4499999,0.1993961316051844,0.2267559920239282,0.2997541076769691,0.6717497507477567,0.7376021934197408,0.8800847457627119,39.97734101748811,39.59427662957078,37.82972575516696,0.0,0.09797681366471536
14031,2015-04-01,33.9,178.0,2.21,1.17,0.3222622067131938,0.8370754403456298,32.70612612612615,1.3000001,1.3000001,1.4,17.2,3.0,2.5,-2.02,-1.29,0.76,1.8399999,2.11,1.81,0.2002418693918245,0.1993961316051844,0.2267559920239282,0.5874077766699901,0.6717497507477567,0.7376021934197408,27.231697138314814,39.97734101748811,39.59427662957078,0.0,0.20204302198427057
14031,2015-05-01,12.5,37.800000000000004,3.21,1.17,0.3927935742771685,1.2179312063808574,37.457261526232145,33.9,1.3000001,1.3000001,178.0,17.2,3.0,2.21,-2.02,-1.29,1.17,1.8399999,2.11,0.3222622067131938,0.2002418693918245,0.1993961316051844,0.8370754403456298,0.5874077766699901,0.6717497507477567,32.70612612612615,27.231697138314814,39.97734101748811,3.0,0.17758930225857258
14031,2015-06-01,8.6,4.2,3.06,1.26,0.2800323280159522,0.8864257228315056,36.67770270270273,12.5,33.9,1.3000001,37.800000000000004,178.0,17.2,3.21,2.21,-2.02,1.17,1.17,1.8399999,0.3927935742771685,0.3222622067131938,0.2002418693918245,1.2179312063808574,0.8370754403456298,0.5874077766699901,37.457261526232145,32.70612612612615,27.231697138314814,0.0,0.3183516673240972
14031,2015-07-01,6.7000003,2.9000000000000004,2.25,1.3399999,0.2230496709870389,0.6931405782652045,36.01903815580289,8.6,12.5,33.9,4.2,37.800000000000004,178.0,3.06,3.21,2.21,1.26,1.17,1.17,0.2800323280159522,0.3927935742771685,0.3222622067131938,0.8864257228315056,1.2179312063808574,0.8370754403456298,36.67770270270273,37.457261526232145,32.70612612612615,0.0,0.10833438743025471
14031,2015-08-01,5.5,4.2,1.8199999,1.24,0.2100040179461615,0.6934546360917249,39.401466613672525,6.7000003,8.6,12.5,2.9000000000000004,4.2,37.800000000000004,2.25,3.06,3.21,1.3399999,1.26,1.17,0.2230496709870389,0.2800323280159522,0.3927935742771685,0.6931405782652045,0.8864257228315056,1.2179312063808574,36.01903815580289,36.67770270270273,37.457261526232145,0.0,0.1310425967893923
14031,2015-09-01,4.7000003,7.300000000000001,1.79,1.4599999,0.2021837836490528,0.6674376869391824,41.6617170111288,5.5,6.7000003,8.6,4.2,2.9000000000000004,4.2,1.8199999,2.25,3.06,1.24,1.3399999,1.26,0.2100040179461615,0.2230496709870389,0.2800323280159522,0.6934546360917249,0.6931405782652045,0.8864257228315056,39.401466613672525,36.01903815580289,36.67770270270273,1.3,0.035417865226457866
14033,2015-01-01,1.1,5.800000000000001,0.78,2.45,0.1236893241090981,2.27449731236313,42.47772364217255,1.1,1.2,1.2,33.1,48.6,12.600000000000001,1.3399999,1.3299999,1.27,2.1299999,2.04,2.08,0.139281515030858,0.1469600388214214,0.1706874178777623,2.28370993430221,2.2933605415090583,2.3285619483708277,42.157064696485655,40.959061501597475,41.916863684771066,0.0,0.11201123582141716
14033,2015-02-01,1.0,4.2,-0.42999998,2.8799999,0.1165008062910611,2.270386223372487,42.73676916932911,1.1,1.1,1.2,5.800000000000001,33.1,48.6,0.78,1.3399999,1.3299999,2.45,2.1299999,2.04,0.1236893241090981,0.139281515030858,0.1469600388214214,2.27449731236313,2.28370993430221,2.2933605415090583,42.47772364217255,42.157064696485655,40.959061501597475,0.0,0.2989653164352424
14033,2015-03-01,1.0,18.7,-1.5799999,2.6299999,0.1188509705355365,2.2763985665936692,42.195591054313134,1.0,1.1,1.1,4.2,5.800000000000001,33.1,-0.42999998,0.78,1.3399999,2.8799999,2.45,2.1299999,0.1165008062910611,0.1236893241090981,0.139281515030858,2.270386223372487,2.27449731236313,2.28370993430221,42.73676916932911,42.47772364217255,42.157064696485655,0.0,0.2866126622762231
14033,2015-04-01,1.0,101.10000000000001,2.48,1.9499999,0.1490726922821686,2.3000000000000003,40.937422790202376,1.0,1.0,1.1,18.7,4.2,5.800000000000001,-1.5799999,-0.42999998,0.78,2.6299999,2.8799999,2.45,0.1188509705355365,0.1165008062910611,0.1236893241090981,2.2763985665936692,2.270386223372487,2.27449731236313,42.195591054313134,42.73676916932911,42.47772364217255,0.0,0.5435828232040397
14033,2015-05-01,0.90000004,16.6,2.35,1.78,0.1689836054150905,2.3413149512243683,41.28099440894571,1.0,1.0,1.0,101.10000000000001,18.7,4.2,2.48,-1.5799999,-0.42999998,1.9499999,2.6299999,2.8799999,0.1490726922821686,0.1188509705355365,0.1165008062910611,2.3000000000000003,2.2763985665936692,2.270386223372487,40.937422790202376,42.195591054313134,42.73676916932911,0.0,0.7179815128104373
14033,2015-06-01,0.90000004,1.4000000000000001,2.1499999,1.9499999,0.1362230987457694,2.282704559028469,39.546777156549545,0.90000004,1.0,1.0,16.6,101.10000000000001,18.7,2.35,2.48,-1.5799999,1.78,1.9499999,2.6299999,0.1689836054150905,0.1490726922821686,0.1188509705355365,2.3413149512243683,2.3000000000000003,2.2763985665936692,41.28099440894571,40.937422790202376,42.195591054313134,0.0,1.9710324336682212
14033,2015-07-01,0.90000004,3.4000000000000004,1.56,2.1699998,0.1235605315548477,2.2610043798526775,39.15839856230035,0.90000004,0.90000004,1.0,1.4000000000000001,16.6,101.10000000000001,2.1499999,2.35,2.48,1.9499999,1.78,1.9499999,0.1362230987457694,0.1689836054150905,0.1490726922821686,2.282704559028469,2.3413149512243683,2.3000000000000003,39.546777156549545,41.28099440894571,40.937422790202376,0.2,0.19315072621533053
14033,2015-08-01,0.90000004,1.1,1.18,2.08,0.1222499601831575,2.277896675293649,41.298294728434534,0.90000004,0.90000004,0.90000004,3.4000000000000004,1.4000000000000001,16.6,1.56,2.1499999,2.35,2.1699998,1.9499999,1.78,0.1235605315548477,0.1362230987457694,0.1689836054150905,2.2610043798526775,2.282704559028469,2.3413149512243683,39.15839856230035,39.546777156549545,41.28099440894571,0.3,0.095674694170748
14033,2015-09-01,0.8,0.0,1.03,2.26,0.1196669520207047,2.2854568982679675,43.88676517571888,0.90000004,0.90000004,0.90000004,1.1,3.4000000000000004,1.4000000000000001,1.18,1.56,2.1499999,2.08,2.1699998,1.9499999,0.1222499601831575,0.1235605315548477,0.1362230987457694,2.277896675293649,2.2610043798526775,2.282704559028469,41.298294728434534,39.15839856230035,39.546777156549545,0.2,0.08947970569708934
14035,2015-01-01,1.2,1.8,0.81,2.3999999,0.124720373505976,5.181444223107571,38.06943381180226,1.3000001,1.3000001,1.4,37.5,51.900000000000006,17.1,1.54,1.48,1.48,2.23,2.2,2.47,0.1821922410358565,0.1860118824701195,0.2060183333333333,5.277011952191235,5.24011454183267,5.248751660026561,37.55876794258376,36.54977671451359,34.841302498670956,0.0,0.07716405201655671
14035,2015-02-01,1.2,1.4000000000000001,-1.11,2.82,0.1066390886454183,5.143077689243028,38.68416267942587,1.2,1.3000001,1.3000001,1.8,37.5,51.900000000000006,0.81,1.54,1.48,2.3999999,2.23,2.2,0.124720373505976,0.1821922410358565,0.1860118824701195,5.181444223107571,5.277011952191235,5.24011454183267,38.06943381180226,37.55876794258376,36.54977671451359,0.0,0.3798674992409507
14035,2015-03-01,1.2,11.5,-1.9699999,2.77,0.1238897758964143,5.098565737051794,35.169098883572595,1.2,1.2,1.3000001,1.4000000000000001,1.8,37.5,-1.11,0.81,1.54,2.82,2.3999999,2.23,0.1066390886454183,0.124720373505976,0.1821922410358565,5.143077689243028,5.181444223107571,5.277011952191235,38.68416267942587,38.06943381180226,37.55876794258376,0.0,1.2804598047699947
14035,2015-04-01,1.6,122.60000000000001,2.56,2.05,0.1972958499335989,5.248001328021249,35.639367357788444,1.2,1.2,1.2,11.5,1.4000000000000001,1.8,-1.9699999,-1.11,0.81,2.77,2.82,2.3999999,0.1238897758964143,0.1066390886454183,0.124720373505976,5.098565737051794,5.143077689243028,5.181444223107571,35.169098883572595,38.68416267942587,38.06943381180226,3.4000000000000004,0.4119443076158209
14035,2015-05-01,1.5,19.3,2.78,1.88,0.2604601494023905,5.5053984063745025,37.1420614035088,1.6,1.2,1.2,122.60000000000001,11.5,1.4000000000000001,2.56,-1.9699999,-1.11,2.05,2.77,2.82,0.1972958499335989,0.1238897758964143,0.1066390886454183,5.248001328021249,5.098565737051794,5.143077689243028,35.639367357788444,35.169098883572595,38.68416267942587,0.0,0.6657782129076023
14035,2015-06-01,1.5,1.2000000000000002,2.52,2.19,0.1786996762948207,5.287679282868527,36.12000398724086,1.5,1.6,1.2,19.3,122.60000000000001,11.5,2.78,2.56,-1.9699999,1.88,2.05,2.77,0.2604601494023905,0.1972958499335989,0.1238897758964143,5.5053984063745025,5.248001328021249,5.098565737051794,37.1420614035088,35.639367357788444,35.169098883572595,0.0,1.2323754680208792
14035,2015-07-01,1.4,1.7000000000000002,1.74,2.44,0.1356964940239043,5.161090637450199,35.840893141945806,1.5,1.5,1.6,1.2000000000000002,19.3,122.60000000000001,2.52,2.78,2.56,2.19,1.88,2.05,0.1786996762948207,0.2604601494023905,0.1972958499335989,5.287679282868527,5.5053984063745025,5.248001328021249,36.12000398724086,37.1420614035088,35.639367357788444,0.3,0.24750179836906117
14040,2015-01-01,1.1,3.7,0.65999997,2.53,0.0287932089552238,9.747786069651742,38.72670926517575,1.2,1.2,1.3000001,30.200000000000003,49.900000000000006,17.3,1.23,1.3199999,1.3199999,2.34,2.27,2.3899999,0.0459167164179104,0.0627334776119403,0.0964112835820895,9.7586815920398,9.766004975124378,9.79003648424544,38.99978434504795,38.165611022364246,37.78659744408949,0.0,0.6125662599299908
14040,2015-02-01,1.1,3.2,-1.04,2.97,0.0233005820895522,9.743676616915424,39.31771565495211,1.1,1.2,1.2,3.7,30.200000000000003,49.900000000000006,0.65999997,1.23,1.3199999,2.53,2.34,2.27,0.0287932089552238,0.0459167164179104,0.0627334776119403,9.747786069651742,9.7586815920398,9.766004975124378,38.72670926517575,38.99978434504795,38.165611022364246,0.0,1.15347410874339
14040,2015-03-01,1.0,13.9,-1.73,2.81,0.0488212338308457,9.745810945273632,39.03622204472846,1.1,1.1,1.2,3.2,3.7,30.200000000000003,-1.04,0.65999997,1.23,2.97,2.53,2.34,0.0233005820895522,0.0287932089552238,0.0459167164179104,9.743676616915424,9.747786069651742,9.7586815920398,39.31771565495211,38.72670926517575,38.99978434504795,0.0,0.8107649947732195
14040,2015-04-01,12.900001,125.60000000000001,2.4199998,2.1399999,0.0546464742951907,9.761684908789386,38.0029499467519,1.0,1.1,1.1,13.9,3.2,3.7,-1.73,-1.04,0.65999997,2.81,2.97,2.53,0.0488212338308457,0.0233005820895522,0.0287932089552238,9.745810945273632,9.743676616915424,9.747786069651742,39.03622204472846,39.31771565495211,38.72670926517575,0.0,0.3266253709444304
14040,2015-05-01,8.6,25.6,2.97,2.07,0.0850490597014925,9.809616915422884,38.26734025559108,12.900001,1.0,1.1,125.60000000000001,13.9,3.2,2.4199998,-1.73,-1.04,2.1399999,2.81,2.97,0.0546464742951907,0.0488212338308457,0.0233005820895522,9.761684908789386,9.745810945273632,9.743676616915424,38.0029499467519,39.03622204472846,39.31771565495211,0.0,0.4408446226670143
14040,2015-06-01,6.5,3.3000000000000003,2.72,2.22,0.0574680646766169,9.761099502487562,36.70264376996808,8.6,12.900001,1.0,25.6,125.60000000000001,13.9,2.97,2.4199998,-1.73,2.07,2.1399999,2.81,0.0850490597014925,0.0546464742951907,0.0488212338308457,9.809616915422884,9.761684908789386,9.745810945273632,38.26734025559108,38.0029499467519,39.03622204472846,0.0,3.084492950278266
14040,2015-07-01,5.3,3.6,1.93,2.35,0.0419717462686567,9.73989552238806,36.38623003194891,6.5,8.6,12.900001,3.3000000000000003,25.6,125.60000000000001,2.72,2.97,2.4199998,2.22,2.07,2.1399999,0.0574680646766169,0.0850490597014925,0.0546464742951907,9.761099502487562,9.809616915422884,9.761684908789386,36.70264376996808,38.26734025559108,38.0029499467519,0.9,0.18635211304260044
14040,2015-08-01,4.5,2.1,1.35,2.25,0.0339000845771144,9.750144278606966,38.545926517571914,5.3,6.5,8.6,3.6,3.3000000000000003,25.6,1.93,2.72,2.97,2.35,2.22,2.07,0.0419717462686567,0.0574680646766169,0.0850490597014925,9.73989552238806,9.761099502487562,9.809616915422884,36.38623003194891,36.70264376996808,38.26734025559108,0.0,0.1374123669348431
14040,2015-09-01,3.9,3.4000000000000004,1.26,2.56,0.0317437363184079,9.753900497512438,40.42560702875402,4.5,5.3,6.5,2.1,3.6,3.3000000000000003,1.35,1.93,2.72,2.25,2.35,2.22,0.0339000845771144,0.0419717462686567,0.0574680646766169,9.750144278606966,9.73989552238806,9.761099502487562,38.545926517571914,36.38623003194891,36.70264376996808,0.2,0.19073440667960623
14043,2015-01-01,1.3000001,1.6,0.58,2.35,-0.0299119630071599,12.823791766109789,35.78832934609253,1.3000001,1.4,1.4,29.6,46.800000000000004,15.0,1.25,1.3299999,1.37,1.9499999,1.77,1.74,-0.0021627088305489,0.0142311157517899,0.0455744497480774,12.851959029435164,12.846420047732698,12.86649429859454,35.9605542264753,35.37864832535888,34.78335991493889,0.0,0.1919739751071434
14043,2015-02-01,1.2,1.3,-1.17,2.72,-0.0363387480111376,12.818123508353224,36.17438596491231,1.3000001,1.3000001,1.4,1.6,29.6,46.800000000000004,0.58,1.25,1.3299999,2.35,1.9499999,1.77,-0.0299119630071599,-0.0021627088305489,0.0142311157517899,12.823791766109789,12.851959029435164,12.846420047732698,35.78832934609253,35.9605542264753,35.37864832535888,0.1,0.732438213277799
